crop,state,district,location,model,predicted_class,p_high,ensemble_p_high,votes_for_high,majority_high,cv_acc_mean,cv_acc_std,cv_f1_mean,cv_f1_std
sweet_potato,Telangana,Nirmal,Telangana_Nirmal,knn,High,0.6043,0.4588,1,False,0.8445,0.0354,0.8426,0.0347
sweet_potato,Telangana,Rajanna Sircilla,Telangana_Rajanna Sircilla,xgb,High,0.8364,0.5216,1,False,0.8291,0.0499,0.8287,0.0492
sweet_potato,Telangana,Wanaparthy,Telangana_Wanaparthy,rf,High,0.77,0.7182,2,False,0.8008,0.0432,0.8042,0.0411
sweet_potato,Telangana,Wanaparthy,Telangana_Wanaparthy,xgb,High,0.9941,0.7182,2,False,0.8291,0.0499,0.8287,0.0492
sweet_potato,Tripura,Gomati,Tripura_Gomati,xgb,High,0.4281,0.2545,1,False,0.8291,0.0499,0.8287,0.0492
sweet_potato,Tripura,North Tripura,Tripura_North Tripura,xgb,High,0.4301,0.2412,1,False,0.8291,0.0499,0.8287,0.0492
sweet_potato,Tripura,Sepahijala,Tripura_Sepahijala,xgb,High,0.7021,0.4568,1,False,0.8291,0.0499,0.8287,0.0492
sweet_potato,Tripura,South Tripura,Tripura_South Tripura,knn,High,0.4171,0.463,2,False,0.8445,0.0354,0.8426,0.0347
sweet_potato,Tripura,South Tripura,Tripura_South Tripura,xgb,High,0.5416,0.463,2,False,0.8291,0.0499,0.8287,0.0492
sweet_potato,Tripura,West Tripura,Tripura_West Tripura,xgb,High,0.5801,0.3742,1,False,0.8291,0.0499,0.8287,0.0492
sweet_potato,Uttarakhand,Bageshwar,Uttarakhand_Bageshwar,xgb,High,0.6144,0.331,1,False,0.8291,0.0499,0.8287,0.0492
sweet_potato,Uttarakhand,Haridwar,Uttarakhand_Haridwar,knn,High,1.0,0.8058,3,False,0.8445,0.0354,0.8426,0.0347
sweet_potato,Uttarakhand,Haridwar,Uttarakhand_Haridwar,rf,High,0.6833,0.8058,3,False,0.8008,0.0432,0.8042,0.0411
sweet_potato,Uttarakhand,Haridwar,Uttarakhand_Haridwar,xgb,High,0.7264,0.8058,3,False,0.8291,0.0499,0.8287,0.0492
sweet_potato,Uttarakhand,Nainital,Uttarakhand_Nainital,knn,High,0.5973,0.3324,1,False,0.8445,0.0354,0.8426,0.0347
sweet_potato,Uttarakhand,Pithoragarh,Uttarakhand_Pithoragarh,xgb,High,0.6123,0.3098,1,False,0.8291,0.0499,0.8287,0.0492
sweet_potato,Uttarakhand,Udam Singh Nagar,Uttarakhand_Udam Singh Nagar,knn,High,1.0,0.6635,3,False,0.8445,0.0354,0.8426,0.0347
sweet_potato,Uttarakhand,Udam Singh Nagar,Uttarakhand_Udam Singh Nagar,rf,High,0.47,0.6635,3,False,0.8008,0.0432,0.8042,0.0411
sweet_potato,Uttarakhand,Udam Singh Nagar,Uttarakhand_Udam Singh Nagar,xgb,High,0.5076,0.6635,3,False,0.8291,0.0499,0.8287,0.0492
sweet_potato,Uttarakhand,Uttar Kashi,Uttarakhand_Uttar Kashi,xgb,High,0.4178,0.2651,1,False,0.8291,0.0499,0.8287,0.0492
sweet_potato,West Bengal,24 Paraganas North,West Bengal_24 Paraganas North,rf,High,0.62,0.4316,2,False,0.8008,0.0432,0.8042,0.0411
sweet_potato,West Bengal,24 Paraganas North,West Bengal_24 Paraganas North,xgb,High,0.6891,0.4316,2,False,0.8291,0.0499,0.8287,0.0492
sweet_potato,West Bengal,24 Paraganas South,West Bengal_24 Paraganas South,rf,High,0.5133,0.4326,2,False,0.8008,0.0432,0.8042,0.0411
sweet_potato,West Bengal,24 Paraganas South,West Bengal_24 Paraganas South,xgb,High,0.7952,0.4326,2,False,0.8291,0.0499,0.8287,0.0492
sweet_potato,West Bengal,Bankura,West Bengal_Bankura,rf,High,0.5533,0.4199,2,False,0.8008,0.0432,0.8042,0.0411
sweet_potato,West Bengal,Bankura,West Bengal_Bankura,xgb,High,0.7188,0.4199,2,False,0.8291,0.0499,0.8287,0.0492
sweet_potato,West Bengal,Birbhum,West Bengal_Birbhum,knn,High,0.6228,0.7073,3,False,0.8445,0.0354,0.8426,0.0347
sweet_potato,West Bengal,Birbhum,West Bengal_Birbhum,rf,High,0.6167,0.7073,3,False,0.8008,0.0432,0.8042,0.0411
sweet_potato,West Bengal,Birbhum,West Bengal_Birbhum,xgb,High,0.8808,0.7073,3,False,0.8291,0.0499,0.8287,0.0492
sweet_potato,West Bengal,Dinajpur Dakshin,West Bengal_Dinajpur Dakshin,knn,High,0.5986,0.6716,3,False,0.8445,0.0354,0.8426,0.0347
sweet_potato,West Bengal,Dinajpur Dakshin,West Bengal_Dinajpur Dakshin,rf,High,0.5233,0.6716,3,False,0.8008,0.0432,0.8042,0.0411
sweet_potato,West Bengal,Dinajpur Dakshin,West Bengal_Dinajpur Dakshin,xgb,High,0.8892,0.6716,3,False,0.8291,0.0499,0.8287,0.0492
sweet_potato,West Bengal,Dinajpur Uttar,West Bengal_Dinajpur Uttar,knn,High,1.0,0.9077,3,True,0.8445,0.0354,0.8426,0.0347
sweet_potato,West Bengal,Dinajpur Uttar,West Bengal_Dinajpur Uttar,rf,High,0.7333,0.9077,3,True,0.8008,0.0432,0.8042,0.0411
sweet_potato,West Bengal,Dinajpur Uttar,West Bengal_Dinajpur Uttar,xgb,High,0.9821,0.9077,3,True,0.8291,0.0499,0.8287,0.0492
sweet_potato,West Bengal,Hooghly,West Bengal_Hooghly,rf,High,0.7467,0.5634,2,False,0.8008,0.0432,0.8042,0.0411
sweet_potato,West Bengal,Hooghly,West Bengal_Hooghly,xgb,High,0.9602,0.5634,2,False,0.8291,0.0499,0.8287,0.0492
sweet_potato,West Bengal,Howrah,West Bengal_Howrah,rf,High,0.7133,0.5152,2,False,0.8008,0.0432,0.8042,0.0411
sweet_potato,West Bengal,Howrah,West Bengal_Howrah,xgb,High,0.8488,0.5152,2,False,0.8291,0.0499,0.8287,0.0492
sweet_potato,West Bengal,Jhargram,West Bengal_Jhargram,xgb,High,0.5212,0.2825,1,False,0.8291,0.0499,0.8287,0.0492
sweet_potato,West Bengal,Maldah,West Bengal_Maldah,knn,High,1.0,0.9065,3,True,0.8445,0.0354,0.8426,0.0347
sweet_potato,West Bengal,Maldah,West Bengal_Maldah,rf,High,0.75,0.9065,3,True,0.8008,0.0432,0.8042,0.0411
sweet_potato,West Bengal,Maldah,West Bengal_Maldah,xgb,High,0.9625,0.9065,3,True,0.8291,0.0499,0.8287,0.0492
sweet_potato,West Bengal,Medinipur East,West Bengal_Medinipur East,rf,High,0.7433,0.5626,2,False,0.8008,0.0432,0.8042,0.0411
sweet_potato,West Bengal,Medinipur East,West Bengal_Medinipur East,xgb,High,0.961,0.5626,2,False,0.8291,0.0499,0.8287,0.0492
sweet_potato,West Bengal,Medinipur West,West Bengal_Medinipur West,rf,High,0.5733,0.3638,2,False,0.8008,0.0432,0.8042,0.0411
sweet_potato,West Bengal,Medinipur West,West Bengal_Medinipur West,xgb,High,0.5321,0.3638,2,False,0.8291,0.0499,0.8287,0.0492
sweet_potato,West Bengal,Murshidabad,West Bengal_Murshidabad,knn,High,0.6208,0.7468,3,False,0.8445,0.0354,0.8426,0.0347
sweet_potato,West Bengal,Murshidabad,West Bengal_Murshidabad,rf,High,0.66,0.7468,3,False,0.8008,0.0432,0.8042,0.0411
sweet_potato,West Bengal,Murshidabad,West Bengal_Murshidabad,xgb,High,0.9588,0.7468,3,False,0.8291,0.0499,0.8287,0.0492
sweet_potato,West Bengal,Nadia,West Bengal_Nadia,rf,High,0.7233,0.5561,2,False,0.8008,0.0432,0.8042,0.0411
sweet_potato,West Bengal,Nadia,West Bengal_Nadia,xgb,High,0.9609,0.5561,2,False,0.8291,0.0499,0.8287,0.0492
sweet_potato,West Bengal,Paschim Bardhaman,West Bengal_Paschim Bardhaman,rf,High,0.68,0.6774,2,False,0.8008,0.0432,0.8042,0.0411
sweet_potato,West Bengal,Paschim Bardhaman,West Bengal_Paschim Bardhaman,xgb,High,0.9554,0.6774,2,False,0.8291,0.0499,0.8287,0.0492
sweet_potato,West Bengal,Purba Bardhaman,West Bengal_Purba Bardhaman,rf,High,0.57,0.5462,2,False,0.8008,0.0432,0.8042,0.0411
sweet_potato,West Bengal,Purba Bardhaman,West Bengal_Purba Bardhaman,xgb,High,0.891,0.5462,2,False,0.8291,0.0499,0.8287,0.0492
sweet_potato,West Bengal,Purulia,West Bengal_Purulia,rf,High,0.5033,0.5388,2,False,0.8008,0.0432,0.8042,0.0411
sweet_potato,West Bengal,Purulia,West Bengal_Purulia,xgb,High,0.9196,0.5388,2,False,0.8291,0.0499,0.8287,0.0492
tobacco,A & N Islands,North And Middle Andaman,A & N Islands_North And Middle Andaman,knn,High,0.6016,0.2568,1,False,0.7558,0.0196,0.7523,0.0172
tobacco,A & N Islands,South Andamans,A & N Islands_South Andamans,knn,High,0.5891,0.4758,2,False,0.7558,0.0196,0.7523,0.0172
tobacco,A & N Islands,South Andamans,A & N Islands_South Andamans,xgb,High,0.6591,0.4758,2,False,0.7472,0.0329,0.7455,0.0325
tobacco,Arunachal Pradesh,Anjaw,Arunachal Pradesh_Anjaw,knn,High,0.6421,0.3438,1,False,0.7558,0.0196,0.7523,0.0172
tobacco,Arunachal Pradesh,Dibang Valley,Arunachal Pradesh_Dibang Valley,knn,High,0.8044,0.3953,1,False,0.7558,0.0196,0.7523,0.0172
tobacco,Arunachal Pradesh,Kurung Kumey,Arunachal Pradesh_Kurung Kumey,knn,High,0.8059,0.4123,1,False,0.7558,0.0196,0.7523,0.0172
tobacco,Arunachal Pradesh,Shi Yomi,Arunachal Pradesh_Shi Yomi,knn,High,0.8338,0.4238,1,False,0.7558,0.0196,0.7523,0.0172
tobacco,Arunachal Pradesh,Tawang,Arunachal Pradesh_Tawang,knn,High,0.8495,0.5971,3,False,0.7558,0.0196,0.7523,0.0172
tobacco,Arunachal Pradesh,Tawang,Arunachal Pradesh_Tawang,rf,High,0.5133,0.5971,3,False,0.77,0.0264,0.7664,0.0226
tobacco,Arunachal Pradesh,Tawang,Arunachal Pradesh_Tawang,xgb,High,0.4282,0.5971,3,False,0.7472,0.0329,0.7455,0.0325
tobacco,Arunachal Pradesh,Upper Subansiri,Arunachal Pradesh_Upper Subansiri,knn,High,0.4279,0.2636,1,False,0.7558,0.0196,0.7523,0.0172
tobacco,Bihar,Bhojpur,Bihar_Bhojpur,knn,High,0.8273,0.3623,1,False,0.7558,0.0196,0.7523,0.0172
tobacco,Bihar,Buxar,Bihar_Buxar,knn,High,0.8428,0.4483,1,False,0.7558,0.0196,0.7523,0.0172
tobacco,Bihar,Nalanda,Bihar_Nalanda,knn,High,0.5355,0.2536,1,False,0.7558,0.0196,0.7523,0.0172
tobacco,Bihar,Patna,Bihar_Patna,knn,High,0.6324,0.273,1,False,0.7558,0.0196,0.7523,0.0172
tobacco,Haryana,Ambala,Haryana_Ambala,knn,High,0.7786,0.5791,2,False,0.7558,0.0196,0.7523,0.0172
tobacco,Haryana,Ambala,Haryana_Ambala,xgb,High,0.5104,0.5791,2,False,0.7472,0.0329,0.7455,0.0325
tobacco,Haryana,Bhiwani,Haryana_Bhiwani,rf,High,0.52,0.5918,2,False,0.77,0.0264,0.7664,0.0226
tobacco,Haryana,Bhiwani,Haryana_Bhiwani,xgb,High,0.8779,0.5918,2,False,0.7472,0.0329,0.7455,0.0325
tobacco,Haryana,Charki Dadri,Haryana_Charki Dadri,xgb,High,0.7426,0.4486,1,False,0.7472,0.0329,0.7455,0.0325
tobacco,Haryana,Faridabad,Haryana_Faridabad,knn,High,0.8188,0.6396,2,False,0.7558,0.0196,0.7523,0.0172
tobacco,Haryana,Faridabad,Haryana_Faridabad,xgb,High,0.623,0.6396,2,False,0.7472,0.0329,0.7455,0.0325
tobacco,Haryana,Fatehabad,Haryana_Fatehabad,rf,High,0.4867,0.5745,2,False,0.77,0.0264,0.7664,0.0226
tobacco,Haryana,Fatehabad,Haryana_Fatehabad,xgb,High,0.8601,0.5745,2,False,0.7472,0.0329,0.7455,0.0325
tobacco,Haryana,Gurugram,Haryana_Gurugram,xgb,High,0.786,0.5117,1,False,0.7472,0.0329,0.7455,0.0325
tobacco,Haryana,Hisar,Haryana_Hisar,rf,High,0.5167,0.5416,2,False,0.77,0.0264,0.7664,0.0226
tobacco,Haryana,Hisar,Haryana_Hisar,xgb,High,0.8927,0.5416,2,False,0.7472,0.0329,0.7455,0.0325
tobacco,Haryana,Jhajjar,Haryana_Jhajjar,xgb,High,0.7967,0.5087,1,False,0.7472,0.0329,0.7455,0.0325
tobacco,Haryana,Jind,Haryana_Jind,knn,High,0.5989,0.6173,2,False,0.7558,0.0196,0.7523,0.0172
tobacco,Haryana,Jind,Haryana_Jind,xgb,High,0.8289,0.6173,2,False,0.7472,0.0329,0.7455,0.0325
tobacco,Haryana,Kaithal,Haryana_Kaithal,knn,High,0.8019,0.6288,2,False,0.7558,0.0196,0.7523,0.0172
tobacco,Haryana,Kaithal,Haryana_Kaithal,xgb,High,0.6311,0.6288,2,False,0.7472,0.0329,0.7455,0.0325
tobacco,Haryana,Karnal,Haryana_Karnal,knn,High,0.5767,0.6224,2,False,0.7558,0.0196,0.7523,0.0172
tobacco,Haryana,Karnal,Haryana_Karnal,xgb,High,0.8326,0.6224,2,False,0.7472,0.0329,0.7455,0.0325
tobacco,Haryana,Kurukshetra,Haryana_Kurukshetra,knn,High,0.5643,0.5607,2,False,0.7558,0.0196,0.7523,0.0172
tobacco,Haryana,Kurukshetra,Haryana_Kurukshetra,xgb,High,0.6711,0.5607,2,False,0.7472,0.0329,0.7455,0.0325
tobacco,Haryana,Palwal,Haryana_Palwal,knn,High,1.0,0.8107,3,False,0.7558,0.0196,0.7523,0.0172
tobacco,Haryana,Palwal,Haryana_Palwal,rf,High,0.5033,0.8107,3,False,0.77,0.0264,0.7664,0.0226
tobacco,Haryana,Palwal,Haryana_Palwal,xgb,High,0.9359,0.8107,3,False,0.7472,0.0329,0.7455,0.0325
tobacco,Haryana,Panipat,Haryana_Panipat,knn,High,0.6201,0.6262,2,False,0.7558,0.0196,0.7523,0.0172
tobacco,Haryana,Panipat,Haryana_Panipat,xgb,High,0.7762,0.6262,2,False,0.7472,0.0329,0.7455,0.0325
tobacco,Haryana,Rewari,Haryana_Rewari,xgb,High,0.8079,0.4623,1,False,0.7472,0.0329,0.7455,0.0325
tobacco,Haryana,Rohtak,Haryana_Rohtak,knn,High,0.5586,0.6129,2,False,0.7558,0.0196,0.7523,0.0172
tobacco,Haryana,Rohtak,Haryana_Rohtak,xgb,High,0.8564,0.6129,2,False,0.7472,0.0329,0.7455,0.0325
tobacco,Haryana,Sirsa,Haryana_Sirsa,rf,High,0.5367,0.5464,2,False,0.77,0.0264,0.7664,0.0226
tobacco,Haryana,Sirsa,Haryana_Sirsa,xgb,High,0.8824,0.5464,2,False,0.7472,0.0329,0.7455,0.0325
tobacco,Haryana,Sonipat,Haryana_Sonipat,knn,High,0.7987,0.6657,3,False,0.7558,0.0196,0.7523,0.0172
tobacco,Haryana,Sonipat,Haryana_Sonipat,rf,High,0.4933,0.6657,3,False,0.77,0.0264,0.7664,0.0226
tobacco,Haryana,Sonipat,Haryana_Sonipat,xgb,High,0.7088,0.6657,3,False,0.7472,0.0329,0.7455,0.0325
tobacco,Haryana,Yamunanagar,Haryana_Yamunanagar,knn,High,0.7665,0.4469,1,False,0.7558,0.0196,0.7523,0.0172
tobacco,Himachal Pradesh,Kinnaur,Himachal Pradesh_Kinnaur,knn,High,0.7501,0.4955,1,False,0.7558,0.0196,0.7523,0.0172
tobacco,Himachal Pradesh,Kullu,Himachal Pradesh_Kullu,knn,High,0.8426,0.7373,3,False,0.7558,0.0196,0.7523,0.0172
tobacco,Himachal Pradesh,Kullu,Himachal Pradesh_Kullu,rf,High,0.5767,0.7373,3,False,0.77,0.0264,0.7664,0.0226
tobacco,Himachal Pradesh,Kullu,Himachal Pradesh_Kullu,xgb,High,0.7963,0.7373,3,False,0.7472,0.0329,0.7455,0.0325
tobacco,Himachal Pradesh,Lahul And Spiti,Himachal Pradesh_Lahul And Spiti,knn,High,0.7847,0.5822,2,False,0.7558,0.0196,0.7523,0.0172
tobacco,Himachal Pradesh,Lahul And Spiti,Himachal Pradesh_Lahul And Spiti,xgb,High,0.5376,0.5822,2,False,0.7472,0.0329,0.7455,0.0325
tobacco,Himachal Pradesh,Mandi,Himachal Pradesh_Mandi,knn,High,0.6079,0.3757,1,False,0.7558,0.0196,0.7523,0.0172
tobacco,Himachal Pradesh,Shimla,Himachal Pradesh_Shimla,knn,High,0.614,0.6389,3,False,0.7558,0.0196,0.7523,0.0172
tobacco,Himachal Pradesh,Shimla,Himachal Pradesh_Shimla,rf,High,0.3933,0.6389,3,False,0.77,0.0264,0.7664,0.0226
tobacco,Himachal Pradesh,Shimla,Himachal Pradesh_Shimla,xgb,High,0.9172,0.6389,3,False,0.7472,0.0329,0.7455,0.0325
tobacco,Jammu & Kashmir,Anantnag,Jammu & Kashmir_Anantnag,knn,High,0.6037,0.2955,1,False,0.7558,0.0196,0.7523,0.0172
tobacco,Jammu & Kashmir,Bandipora,Jammu & Kashmir_Bandipora,knn,High,0.7053,0.5115,1,False,0.7558,0.0196,0.7523,0.0172
tobacco,Jammu & Kashmir,Budgam,Jammu & Kashmir_Budgam,knn,High,0.403,0.2628,1,False,0.7558,0.0196,0.7523,0.0172
tobacco,Jammu & Kashmir,Doda,Jammu & Kashmir_Doda,knn,High,0.6878,0.3153,1,False,0.7558,0.0196,0.7523,0.0172
tobacco,Jammu & Kashmir,Ganderbal,Jammu & Kashmir_Ganderbal,knn,High,0.6531,0.4354,1,False,0.7558,0.0196,0.7523,0.0172
tobacco,Jammu & Kashmir,Kishtwar,Jammu & Kashmir_Kishtwar,knn,High,0.6906,0.3627,1,False,0.7558,0.0196,0.7523,0.0172
tobacco,Jammu & Kashmir,Kulgam,Jammu & Kashmir_Kulgam,knn,High,0.7979,0.4169,1,False,0.7558,0.0196,0.7523,0.0172
tobacco,Jammu & Kashmir,Kupwara,Jammu & Kashmir_Kupwara,knn,High,0.6822,0.3087,1,False,0.7558,0.0196,0.7523,0.0172
tobacco,Jammu & Kashmir,Muzaffarabad,Jammu & Kashmir_Muzaffarabad,knn,High,0.6421,0.316,1,False,0.7558,0.0196,0.7523,0.0172
tobacco,Jammu & Kashmir,Pulwama,Jammu & Kashmir_Pulwama,knn,High,0.7583,0.3624,1,False,0.7558,0.0196,0.7523,0.0172
tobacco,Jammu & Kashmir,Shopian,Jammu & Kashmir_Shopian,knn,High,0.6033,0.3463,1,False,0.7558,0.0196,0.7523,0.0172
tobacco,Jammu & Kashmir,Srinagar,Jammu & Kashmir_Srinagar,knn,High,0.5893,0.3067,1,False,0.7558,0.0196,0.7523,0.0172
tobacco,Ladakh,Kargil,Ladakh_Kargil,knn,High,0.7835,0.5956,3,False,0.7558,0.0196,0.7523,0.0172
tobacco,Ladakh,Kargil,Ladakh_Kargil,rf,High,0.43,0.5956,3,False,0.77,0.0264,0.7664,0.0226
tobacco,Ladakh,Kargil,Ladakh_Kargil,xgb,High,0.5763,0.5956,3,False,0.7472,0.0329,0.7455,0.0325
tobacco,Ladakh,Leh Ladakh,Ladakh_Leh Ladakh,knn,High,0.7987,0.616,3,False,0.7558,0.0196,0.7523,0.0172
tobacco,Ladakh,Leh Ladakh,Ladakh_Leh Ladakh,rf,High,0.43,0.616,3,False,0.77,0.0264,0.7664,0.0226
tobacco,Ladakh,Leh Ladakh,Ladakh_Leh Ladakh,xgb,High,0.6231,0.616,3,False,0.7472,0.0329,0.7455,0.0325
tobacco,Madhya Pradesh,Bhind,Madhya Pradesh_Bhind,knn,High,0.6571,0.8194,3,False,0.7558,0.0196,0.7523,0.0172
tobacco,Madhya Pradesh,Bhind,Madhya Pradesh_Bhind,rf,High,0.8167,0.8194,3,False,0.77,0.0264,0.7664,0.0226
tobacco,Madhya Pradesh,Bhind,Madhya Pradesh_Bhind,xgb,High,0.9865,0.8194,3,False,0.7472,0.0329,0.7455,0.0325
tobacco,Madhya Pradesh,Gwalior,Madhya Pradesh_Gwalior,knn,High,0.7014,0.3624,1,False,0.7558,0.0196,0.7523,0.0172
tobacco,Madhya Pradesh,Morena,Madhya Pradesh_Morena,rf,High,0.3867,0.4517,2,False,0.77,0.0264,0.7664,0.0226
tobacco,Madhya Pradesh,Morena,Madhya Pradesh_Morena,xgb,High,0.6257,0.4517,2,False,0.7472,0.0329,0.7455,0.0325
tobacco,Madhya Pradesh,Niwari,Madhya Pradesh_Niwari,knn,High,0.8444,0.6667,3,False,0.7558,0.0196,0.7523,0.0172
tobacco,Madhya Pradesh,Niwari,Madhya Pradesh_Niwari,rf,High,0.4633,0.6667,3,False,0.77,0.0264,0.7664,0.0226
tobacco,Madhya Pradesh,Niwari,Madhya Pradesh_Niwari,xgb,High,0.6965,0.6667,3,False,0.7472,0.0329,0.7455,0.0325
tobacco,Maharashtra,Chandrapur,Maharashtra_Chandrapur,knn,High,0.5583,0.6412,3,False,0.7558,0.0196,0.7523,0.0172
tobacco,Maharashtra,Chandrapur,Maharashtra_Chandrapur,rf,High,0.44,0.6412,3,False,0.77,0.0264,0.7664,0.0226
tobacco,Maharashtra,Chandrapur,Maharashtra_Chandrapur,xgb,High,0.9324,0.6412,3,False,0.7472,0.0329,0.7455,0.0325
tobacco,Maharashtra,Gadchiroli,Maharashtra_Gadchiroli,knn,High,0.5432,0.4493,2,False,0.7558,0.0196,0.7523,0.0172
tobacco,Maharashtra,Gadchiroli,Maharashtra_Gadchiroli,xgb,High,0.5839,0.4493,2,False,0.7472,0.0329,0.7455,0.0325
tobacco,Maharashtra,Nanded,Maharashtra_Nanded,knn,High,0.6282,0.4149,1,False,0.7558,0.0196,0.7523,0.0172
tobacco,Maharashtra,Parbhani,Maharashtra_Parbhani,knn,High,0.5873,0.3681,1,False,0.7558,0.0196,0.7523,0.0172
tobacco,Odisha,Kendrapara,Odisha_Kendrapara,knn,High,0.6313,0.3474,1,False,0.7558,0.0196,0.7523,0.0172
tobacco,Odisha,Nayagarh,Odisha_Nayagarh,knn,High,0.4294,0.381,2,False,0.7558,0.0196,0.7523,0.0172
tobacco,Odisha,Nayagarh,Odisha_Nayagarh,rf,High,0.3433,0.381,2,False,0.77,0.0264,0.7664,0.0226
tobacco,Punjab,Amritsar,Punjab_Amritsar,knn,High,0.5818,0.4304,1,False,0.7558,0.0196,0.7523,0.0172
tobacco,Punjab,Barnala,Punjab_Barnala,xgb,High,0.6012,0.4833,1,False,0.7472,0.0329,0.7455,0.0325
tobacco,Punjab,Bathinda,Punjab_Bathinda,knn,High,0.5871,0.6396,3,False,0.7558,0.0196,0.7523,0.0172
tobacco,Punjab,Bathinda,Punjab_Bathinda,rf,High,0.49,0.6396,3,False,0.77,0.0264,0.7664,0.0226
tobacco,Punjab,Bathinda,Punjab_Bathinda,xgb,High,0.8469,0.6396,3,False,0.7472,0.0329,0.7455,0.0325
tobacco,Punjab,Faridkot,Punjab_Faridkot,xgb,High,0.8715,0.5726,1,False,0.7472,0.0329,0.7455,0.0325
tobacco,Punjab,Fatehgarh Sahib,Punjab_Fatehgarh Sahib,knn,High,0.5734,0.43,1,False,0.7558,0.0196,0.7523,0.0172
tobacco,Punjab,Fazilka,Punjab_Fazilka,knn,High,0.602,0.5539,2,False,0.7558,0.0196,0.7523,0.0172
tobacco,Punjab,Fazilka,Punjab_Fazilka,xgb,High,0.6021,0.5539,2,False,0.7472,0.0329,0.7455,0.0325
tobacco,Punjab,Gurdaspur,Punjab_Gurdaspur,xgb,High,0.4278,0.3916,1,False,0.7472,0.0329,0.7455,0.0325
tobacco,Punjab,Hoshiarpur,Punjab_Hoshiarpur,xgb,High,0.3847,0.2972,1,False,0.7472,0.0329,0.7455,0.0325
tobacco,Punjab,Jalandhar,Punjab_Jalandhar,knn,High,0.579,0.3769,1,False,0.7558,0.0196,0.7523,0.0172
tobacco,Punjab,Kapurthala,Punjab_Kapurthala,knn,High,0.5807,0.3599,1,False,0.7558,0.0196,0.7523,0.0172
tobacco,Punjab,Ludhiana,Punjab_Ludhiana,knn,High,0.5876,0.4339,1,False,0.7558,0.0196,0.7523,0.0172
tobacco,Punjab,Malerkotla,Punjab_Malerkotla,knn,High,0.6021,0.5382,2,False,0.7558,0.0196,0.7523,0.0172
tobacco,Punjab,Malerkotla,Punjab_Malerkotla,xgb,High,0.6264,0.5382,2,False,0.7472,0.0329,0.7455,0.0325
tobacco,Punjab,Mansa,Punjab_Mansa,xgb,High,0.8474,0.5678,1,False,0.7472,0.0329,0.7455,0.0325
tobacco,Punjab,Moga,Punjab_Moga,xgb,High,0.6113,0.4792,1,False,0.7472,0.0329,0.7455,0.0325
tobacco,Punjab,Patiala,Punjab_Patiala,knn,High,0.5953,0.5352,2,False,0.7558,0.0196,0.7523,0.0172
tobacco,Punjab,Patiala,Punjab_Patiala,xgb,High,0.6205,0.5352,2,False,0.7472,0.0329,0.7455,0.0325
tobacco,Punjab,Rupnagar,Punjab_Rupnagar,knn,High,0.5894,0.3476,1,False,0.7558,0.0196,0.7523,0.0172
tobacco,Punjab,S.a.s Nagar,Punjab_S.a.s Nagar,knn,High,0.7887,0.3645,1,False,0.7558,0.0196,0.7523,0.0172
tobacco,Punjab,Sangrur,Punjab_Sangrur,xgb,High,0.6113,0.4895,1,False,0.7472,0.0329,0.7455,0.0325
tobacco,Punjab,Shahid Bhagat Singh Nagar,Punjab_Shahid Bhagat Singh Nagar,knn,High,0.5782,0.3794,1,False,0.7558,0.0196,0.7523,0.0172
tobacco,Punjab,Sri Muktsar Sahib,Punjab_Sri Muktsar Sahib,knn,High,0.5984,0.5458,2,False,0.7558,0.0196,0.7523,0.0172
tobacco,Punjab,Sri Muktsar Sahib,Punjab_Sri Muktsar Sahib,xgb,High,0.588,0.5458,2,False,0.7472,0.0329,0.7455,0.0325
tobacco,Punjab,Tarn Taran,Punjab_Tarn Taran,knn,High,0.6039,0.4747,1,False,0.7558,0.0196,0.7523,0.0172
tobacco,Rajasthan,Anoopgarh,Rajasthan_Anoopgarh,rf,High,0.5667,0.5269,2,False,0.77,0.0264,0.7664,0.0226
tobacco,Rajasthan,Anoopgarh,Rajasthan_Anoopgarh,xgb,High,0.6726,0.5269,2,False,0.7472,0.0329,0.7455,0.0325
tobacco,Rajasthan,Bikaner,Rajasthan_Bikaner,rf,High,0.3933,0.2733,1,False,0.77,0.0264,0.7664,0.0226
tobacco,Rajasthan,Deeg,Rajasthan_Deeg,xgb,High,0.7679,0.5402,1,False,0.7472,0.0329,0.7455,0.0325
tobacco,Rajasthan,Dholpur,Rajasthan_Dholpur,rf,High,0.3933,0.4556,2,False,0.77,0.0264,0.7664,0.0226
tobacco,Rajasthan,Dholpur,Rajasthan_Dholpur,xgb,High,0.8252,0.4556,2,False,0.7472,0.0329,0.7455,0.0325
tobacco,Rajasthan,Ganganagar,Rajasthan_Ganganagar,rf,High,0.54,0.5444,2,False,0.77,0.0264,0.7664,0.0226
tobacco,Rajasthan,Ganganagar,Rajasthan_Ganganagar,xgb,High,0.8763,0.5444,2,False,0.7472,0.0329,0.7455,0.0325
tobacco,Rajasthan,Hanumangarh,Rajasthan_Hanumangarh,rf,High,0.6233,0.6203,2,False,0.77,0.0264,0.7664,0.0226
tobacco,Rajasthan,Hanumangarh,Rajasthan_Hanumangarh,xgb,High,0.9486,0.6203,2,False,0.7472,0.0329,0.7455,0.0325
tobacco,Rajasthan,Kekri,Rajasthan_Kekri,knn,High,0.4077,0.199,1,False,0.7558,0.0196,0.7523,0.0172
tobacco,Sikkim,Gangtok,Sikkim_Gangtok,knn,High,0.6217,0.3348,1,False,0.7558,0.0196,0.7523,0.0172
